,country,predicted_gdp,observed_gdp
166,Turkmenistan,3.3,1.6
167,"Türkiye, Republic of",11.2,5.5
168,Uganda,4.1,6.4
169,Ukraine,3.3,-29.1
170,United Arab Emirates,4.3,7.9
171,United Kingdom,7.6,4.1
172,United States,5.9,2.1
173,Uruguay,3.7,4.9
174,Uzbekistan,6.4,5.7
175,Vanuatu,-0.7,1.9
176,Venezuela,3.6,8.0
177,Vietnam,4.8,8.0
178,West Bank and Gaza,4.9,3.9
179,Yemen,-1.1,1.5
180,Zambia,2.5,4.7
181,Zimbabwe,3.2,6.2
